Pathways	ES-comp1	ES-comp2
KEGG_PROSTATE_CANCER	-0.25318956	-0.2984747
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	-0.3709406	-0.49612367
REACTOME_NETRIN1_SIGNALING	-0.26495358	-0.17452288
BTM-M89.0-PUTATIVE TARGETS OF PAX3	-0.41108066	0.77271944
REACTOME_SHC_MEDIATED_CASCADE	-0.27481544	-0.24345008
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	-0.36345264	-0.25622982
KEGG_LONG_TERM_DEPRESSION	-0.22741146	-0.29317394
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	-0.42392558	-0.43966585
KEGG_NITROGEN_METABOLISM	-0.28805444	-0.31782362
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	-0.28335518	-0.4527008
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	-0.31682953	-0.3592351
KEGG_VIRAL_MYOCARDITIS	-0.36664674	-0.23369667
KEGG_LEISHMANIA_INFECTION	-0.2500809	-0.25756574
BTM-M4.8-CELL DIVISION - E2F TRANSCRIPTION NETWORK	-0.47620437	-0.46840766
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	-0.22803833	0.19991605
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	-0.23352604	-0.22511367
BIOCARTA_MAL_PATHWAY	-0.33405644	-0.2800682
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	-0.3770843	-0.29083768
BIOCARTA_PAR1_PATHWAY	-0.3530526	0.29592746
KEGG_TRYPTOPHAN_METABOLISM	-0.25247943	-0.3666279
BIOCARTA_AMI_PATHWAY	0.23368984	-0.31365132
BIOCARTA_HDAC_PATHWAY	-0.2736264	-0.33880693
BTM-M47.2-ENRICHED IN B CELLS (III)	-0.43726385	-0.565343
BTM-M8-E2F TRANSCRIPTION FACTOR NETWORK	-0.39197624	-0.5315065
BTM-M61.0-ENRICHED IN NK CELLS (II)	0.7266114	0.78031826
REACTOME_BOTULINUM_NEUROTOXICITY	-0.27356824	-0.3277735
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	-0.36776152	0.27715802
BIOCARTA_RAS_PATHWAY	-0.34743604	0.23693538
BIOCARTA_DEATH_PATHWAY	-0.33561814	-0.3785303
KEGG_OOCYTE_MEIOSIS	-0.3686577	-0.30401188
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	-0.35811365	-0.25294054
REACTOME_DNA_STRAND_ELONGATION	-0.5227469	-0.39922118
BTM-M153-TBA	-0.42991188	-0.36686906
BTM-M86.0-CHEMOKINES AND INFLAMMATORY MOLECULES IN MYELOID CELLS	0.36330494	0.6592061
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	0.31022748	-0.2989709
REACTOME_PI3K_AKT_ACTIVATION	-0.36551946	-0.23344223
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	-0.27990997	-0.42165592
REACTOME_METABOLISM_OF_CARBOHYDRATES	-0.27193692	-0.15656403
BTM-M152.0-TBA (SOURCE: B CELLS)	0.2721942	-0.20775475
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	-0.4139017	-0.29739603
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	-0.16431573	0.34527057
REACTOME_EXTENSION_OF_TELOMERES	-0.44289374	-0.42170143
BTM-M87-TRANSMEMBRANE TRANSPORT (I)	-0.31785002	0.21979247
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	-0.31251767	-0.296706
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	-0.25477606	0.18184665
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	-0.43230018	-0.5328874
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	-0.3872078	-0.26863667
BIOCARTA_AGR_PATHWAY	-0.36988732	-0.3203623
REACTOME_PLATELET_SENSITIZATION_BY_LDL	-0.35462382	-0.3087334
REACTOME_CHROMOSOME_MAINTENANCE	0.22869167	-0.28236026
REACTOME_PYRIMIDINE_METABOLISM	-0.39855313	-0.42989388
REACTOME_SIGNALING_BY_NOTCH	-0.26713136	-0.37267134
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	0.19695751	-0.25085825
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	-0.28121924	0.36500862
BTM-M47.0-ENRICHED IN B CELLS (I)	-0.524216	-0.60170084
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	-0.31350163	-0.35186607
REACTOME_REGULATION_OF_APOPTOSIS	-0.34352314	-0.34717867
REACTOME_ENOS_ACTIVATION_AND_REGULATION	-0.34422395	-0.24728173
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	0.17912394	-0.19651768
KEGG_SELENOAMINO_ACID_METABOLISM	-0.23966017	-0.42744398
BIOCARTA_TNFR2_PATHWAY	-0.41919616	-0.3621091
BTM-M213-REGULATION OF TRANSCRIPTION, TRANSCRIPTION FACTORS	-0.3954612	-0.5529958
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	-0.35738072	0.19777715
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	-0.45680666	-0.3949922
BIOCARTA_PTDINS_PATHWAY	-0.38615993	-0.39660057
KEGG_ABC_TRANSPORTERS	-0.22217932	-0.35641402
KEGG_O_GLYCAN_BIOSYNTHESIS	-0.30223703	-0.37625027
REACTOME_AMYLOIDS	0.55945736	0.12841044
REACTOME_TRANSCRIPTION	-0.2709618	-0.28047323
KEGG_PATHWAYS_IN_CANCER	-0.32414618	-0.20334598
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	-0.37293267	-0.3416903
BTM-M49-TRANSCRIPTION REGULATION IN CELL DEVELOPMENT	0.20403083	-0.3556721
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	-0.245844	0.191816
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	-0.35270438	-0.34491506
BIOCARTA_MTOR_PATHWAY	0.16392577	-0.3533937
BIOCARTA_CERAMIDE_PATHWAY	-0.3782329	-0.44864628
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	-0.20614797	-0.5172025
BIOCARTA_ECM_PATHWAY	-0.30690834	-0.34459767
BIOCARTA_CTCF_PATHWAY	-0.5269427	0.24810536
REACTOME_LAGGING_STRAND_SYNTHESIS	-0.4702526	-0.46135914
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	-0.4092994	-0.4750399
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	-0.24199422	-0.4282209
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	-0.2625102	-0.39230233
KEGG_REGULATION_OF_AUTOPHAGY	-0.16957445	-0.34696144
KEGG_FATTY_ACID_METABOLISM	-0.20345376	-0.4417138
REACTOME_RNA_POL_I_TRANSCRIPTION	0.4668258	-0.32798994
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	0.214638	0.34981492
BIOCARTA_NO2IL12_PATHWAY	0.24814923	0.28877008
BTM-M238-RESPIRATORY ELECTRON TRANSPORT CHAIN (MITOCHONDRION)	0.40590915	-0.37314895
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	-0.32459518	-0.33080873
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	-0.24514543	-0.271854
KEGG_ARGININE_AND_PROLINE_METABOLISM	-0.2802073	-0.258285
REACTOME_PEROXISOMAL_LIPID_METABOLISM	-0.15587166	-0.5024273
BTM-M72.0-TBA	-0.25575647	-0.2630626
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	-0.39895278	-0.18273519
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	-0.33472958	0.26849347
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	-0.2649725	0.24804986
REACTOME_PROTEIN_FOLDING	-0.15457061	-0.4118003
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	-0.21746443	0.18223326
KEGG_ENDOCYTOSIS	-0.38728827	-0.34714302
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	0.17868772	-0.4448845
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	0.25282255	-0.25709623
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	-0.48245502	-0.44940993
BTM-M66-TBA	0.3559625	-0.51341844
KEGG_GLUTATHIONE_METABOLISM	0.32578552	-0.2315389
BTM-M64-ENRICHED IN ACTIVATED DENDRITIC CELLS_MONOCYTES	-0.29740578	0.6120371
BTM-M69-ENRICHED IN B CELLS (VI)	-0.50655115	-0.6515545
KEGG_RNA_POLYMERASE	-0.29864302	-0.21462907
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	-0.30638647	-0.24770297
REACTOME_GABA_RECEPTOR_ACTIVATION	-0.26236615	0.32702255
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	0.37527347	-0.2802637
REACTOME_CIRCADIAN_CLOCK	-0.38155538	-0.29360798
KEGG_PHENYLALANINE_METABOLISM	-0.46674216	0.16599172
BTM-M80-TBA	-0.23177631	-0.30362734
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	-0.29208222	-0.2096436
REACTOME_PERK_REGULATED_GENE_EXPRESSION	0.24637273	0.25594357
BIOCARTA_NKCELLS_PATHWAY	0.40072054	0.307615
BIOCARTA_TEL_PATHWAY	-0.47740364	-0.36116347
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	-0.25493738	-0.27868947
REACTOME_MEIOSIS	0.34541535	-0.2189605
REACTOME_NEPHRIN_INTERACTIONS	-0.33320564	0.29529244
BIOCARTA_IL22BP_PATHWAY	-0.40336335	-0.5757172
REACTOME_PLATELET_HOMEOSTASIS	0.17796688	-0.31049946
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	-0.40186423	-0.23478515
REACTOME_NEURONAL_SYSTEM	-0.30837554	-0.19002743
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	-0.25855425	-0.4517378
REACTOME_GABA_B_RECEPTOR_ACTIVATION	-0.31217954	0.3385247
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	-0.31184858	-0.29672045
BIOCARTA_NGF_PATHWAY	-0.23232706	-0.31789958
BIOCARTA_ETS_PATHWAY	-0.23017257	0.21551119
BTM-M4.1-CELL CYCLE (I)	-0.3619945	-0.37424463
KEGG_ENDOMETRIAL_CANCER	-0.32977676	-0.31580982
KEGG_COLORECTAL_CANCER	-0.37107205	-0.3097848
BIOCARTA_WNT_PATHWAY	-0.4665317	-0.2903566
REACTOME_SIGNALING_BY_ILS	-0.28800955	-0.2632979
REACTOME_SIGNALING_BY_SCF_KIT	-0.32981032	-0.24603043
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	-0.36620656	-0.281492
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	-0.42948005	-0.26110184
BIOCARTA_RACCYCD_PATHWAY	-0.35713175	0.22707203
BTM-M32.1-PLATELET ACTIVATION (II)	0.2543027	-0.18548034
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	-0.35429218	-0.18780485
BTM-M76-DNA REPAIR	-0.47421536	-0.54023117
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	-0.36258477	-0.26990345
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	-0.27476224	-0.20795079
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	-0.55781823	-0.5264221
REACTOME_SIGNALING_BY_BMP	0.3655709	-0.31826413
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	-0.24214949	0.31569383
KEGG_MTOR_SIGNALING_PATHWAY	-0.41131166	-0.2420422
REACTOME_METABOLISM_OF_MRNA	-0.2669402	-0.26554927
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	-0.285324	0.18543805
REACTOME_SYNTHESIS_OF_PC	-0.3772602	-0.42543927
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	-0.37990457	-0.56541586
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	-0.2988759	-0.28015828
BIOCARTA_CDC42RAC_PATHWAY	0.24191347	-0.43198717
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	-0.32434586	-0.2044458
REACTOME_LIPOPROTEIN_METABOLISM	-0.26055476	0.32591
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	-0.25466716	-0.37478808
REACTOME_MUSCLE_CONTRACTION	0.17870855	-0.15190342
BIOCARTA_PDGF_PATHWAY	-0.27847913	-0.47614232
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	-0.30408126	-0.43511885
REACTOME_BASE_EXCISION_REPAIR	-0.48858967	-0.31176072
REACTOME_BIOLOGICAL_OXIDATIONS	-0.16689837	-0.19359513
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	-0.2650575	-0.24252659
BIOCARTA_EIF4_PATHWAY	-0.22506607	-0.29558367
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	0.42290226	-0.34813815
REACTOME_SIGNALING_BY_ERBB4	-0.34036008	-0.31816742
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	-0.37706754	-0.3910597
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	-0.29239035	-0.3989445
BIOCARTA_ARF_PATHWAY	-0.48087806	-0.2301284
REACTOME_SULFUR_AMINO_ACID_METABOLISM	-0.30846485	-0.21274646
BIOCARTA_P38MAPK_PATHWAY	-0.3402843	-0.45633864
REACTOME_AXON_GUIDANCE	-0.31046417	-0.24538785
REACTOME_IL1_SIGNALING	-0.21319711	0.22063836
BTM-S5-DC SURFACE SIGNATURE	-0.26508057	-0.21498798
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	-0.35710517	-0.24701734
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	-0.32003504	-0.32598698
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	-0.40454933	-0.41042832
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	0.43564886	-0.19888626
BIOCARTA_SPPA_PATHWAY	-0.2532831	-0.26107913
BIOCARTA_GH_PATHWAY	-0.344699	-0.3968573
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	0.3968485	-0.35664392
KEGG_TYPE_I_DIABETES_MELLITUS	0.30125627	-0.29122028
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	0.37215105	-0.30231494
REACTOME_TCR_SIGNALING	-0.39581698	-0.29208055
KEGG_DORSO_VENTRAL_AXIS_FORMATION	-0.34512877	-0.38624766
BTM-M75-ANTIVIRAL IFN SIGNATURE	-0.13809597	0.2850659
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	0.2615053	-0.28318825
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	-0.3251605	-0.38963178
KEGG_HOMOLOGOUS_RECOMBINATION	-0.54000187	-0.57536125
KEGG_P53_SIGNALING_PATHWAY	-0.30107206	-0.29850444
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	0.31155652	0.25353533
KEGG_CHRONIC_MYELOID_LEUKEMIA	-0.33164865	-0.28666556
REACTOME_CTLA4_INHIBITORY_SIGNALING	-0.43954864	0.21270297
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	-0.34395736	-0.3044844
KEGG_ERBB_SIGNALING_PATHWAY	-0.31882876	-0.2446357
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	-0.30840358	-0.22398886
REACTOME_SIGNALLING_BY_NGF	-0.30796707	-0.2527672
BIOCARTA_INSULIN_PATHWAY	-0.26575917	-0.40175676
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	0.23165771	-0.2724214
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	-0.19722462	-0.28808403
REACTOME_COLLAGEN_FORMATION	-0.29864115	-0.11221387
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	-0.40312138	-0.44406378
KEGG_PURINE_METABOLISM	-0.31286752	-0.2808271
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	-0.36532882	0.3006729
KEGG_HISTIDINE_METABOLISM	-0.49882832	-0.33025253
REACTOME_SIGNALING_BY_FGFR	-0.31718194	-0.21903133
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	-0.2912181	-0.39130193
BTM-S4-MONOCYTE SURFACE SIGNATURE	0.253605	-0.2270683
REACTOME_L1CAM_INTERACTIONS	-0.32344076	-0.3322133
BTM-M51-CELL ADHESION	-0.20086752	-0.4236161
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	-0.2910746	0.1359132
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	0.23829061	-0.4502949
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	-0.5628141	-0.6234707
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	-0.31755474	0.19496757
BTM-M7.3-T CELL ACTIVATION (II)	0.27090693	-0.265678
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	-0.36343402	-0.333273
REACTOME_COMPLEMENT_CASCADE	0.24743976	-0.23934405
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	-0.3220649	-0.37393063
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	0.24966909	-0.5774085
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	0.22737186	0.27828488
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	0.20725189	0.24281473
KEGG_BUTANOATE_METABOLISM	-0.43105313	-0.4574272
BTM-M237-GOLGI MEMBRANE (II)	0.28321657	-0.3884708
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	-0.41074556	-0.26027387
REACTOME_DNA_REPAIR	-0.3579239	-0.37028223
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	-0.36119926	-0.39553547
BIOCARTA_MEF2D_PATHWAY	-0.42298272	-0.3660343
REACTOME_RAP1_SIGNALLING	-0.34608677	-0.22912544
REACTOME_METABOLISM_OF_RNA	-0.27681488	-0.29427734
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	-0.18517253	0.24552928
BIOCARTA_CK1_PATHWAY	-0.43325764	-0.19306058
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	-0.3332916	-0.41386998
BIOCARTA_AT1R_PATHWAY	-0.29764453	-0.5278854
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	-0.22902882	-0.46149248
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	-0.33452657	-0.29528812
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	0.1922527	-0.4664042
REACTOME_GLUTATHIONE_CONJUGATION	0.47417977	-0.41681585
KEGG_AUTOIMMUNE_THYROID_DISEASE	-0.1996964	0.17918044
REACTOME_DARPP_32_EVENTS	-0.43550354	-0.22124153
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	-0.31084472	-0.36013567
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	0.12609138	-0.35175112
KEGG_BLADDER_CANCER	-0.35337818	-0.22652237
REACTOME_SIGNALLING_TO_ERKS	-0.3196247	-0.36291122
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	-0.2617625	-0.26001084
BIOCARTA_GSK3_PATHWAY	-0.38732612	0.24925882
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	0.25220293	-0.26649943
BIOCARTA_ERK5_PATHWAY	-0.3565611	-0.350172
KEGG_HUNTINGTONS_DISEASE	0.21200128	-0.27342254
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	0.24350019	-0.13708076
BTM-S3-PLASMA CELL SURFACE SIGNATURE	-0.48799387	-0.3299792
REACTOME_IL_2_SIGNALING	-0.40897912	-0.29824355
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	-0.31587806	-0.2943437
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	-0.20989804	-0.36770388
BIOCARTA_STRESS_PATHWAY	-0.36259207	-0.34361857
BTM-M105-TBA	0.63679534	0.38677633
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	0.41929644	-0.31245837
REACTOME_DNA_REPLICATION	-0.3235285	-0.30488074
BIOCARTA_CALCINEURIN_PATHWAY	-0.4080671	-0.53377056
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	-0.3425418	0.36372435
REACTOME_ELONGATION_ARREST_AND_RECOVERY	-0.4539382	0.28787246
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	-0.2964475	-0.22813633
KEGG_LONG_TERM_POTENTIATION	-0.33132637	-0.31453842
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	-0.28132102	0.2863774
BIOCARTA_CCR3_PATHWAY	-0.31232694	-0.29108593
BTM-M7.2-ENRICHED IN NK CELLS (I)	0.52996063	0.6231281
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	-0.3179636	-0.35916337
KEGG_WNT_SIGNALING_PATHWAY	-0.3890761	-0.2479837
KEGG_CHEMOKINE_SIGNALING_PATHWAY	-0.20623033	0.1913069
REACTOME_GAB1_SIGNALOSOME	-0.41608575	-0.34921175
REACTOME_SIGNALING_BY_HIPPO	-0.3756495	-0.37477756
BIOCARTA_TNFR1_PATHWAY	-0.4663474	-0.40839383
REACTOME_S_PHASE	-0.3751599	-0.345488
BIOCARTA_CTLA4_PATHWAY	-0.41959435	0.28215536
BIOCARTA_CHEMICAL_PATHWAY	-0.15054652	-0.50281876
KEGG_CELL_CYCLE	-0.2888292	-0.34421602
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	-0.34925088	-0.21459182
BTM-M210-EXTRACELLULAR MATRIX, COLLAGEN	-0.24766676	-0.35057625
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	-0.41244158	-0.33525613
BTM-M81-ENRICHED IN MYELOID CELLS AND MONOCYTES	0.3078525	-0.40571937
REACTOME_RNA_POL_III_CHAIN_ELONGATION	0.26908323	0.14017065
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	-0.2429221	-0.2583177
REACTOME_ER_PHAGOSOME_PATHWAY	-0.35611403	-0.34159318
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	0.19167003	0.18271676
REACTOME_HIV_LIFE_CYCLE	-0.426289	-0.3151132
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	-0.4802919	-0.48374048
BTM-M124-ENRICHED IN MEMBRANE PROTEINS	0.18465617	0.3289248
BTM-M16-TLR AND INFLAMMATORY SIGNALING	0.21606603	-0.2612824
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	-0.28466296	-0.43544886
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	-0.39024624	-0.3210016
REACTOME_INTERFERON_GAMMA_SIGNALING	-0.32290167	-0.45132834
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	0.21621823	0.30166686
REACTOME_OPIOID_SIGNALLING	-0.23257804	-0.18976925
